,0,1,2,3
0,0.3745401188473625,0.0,0.0,16.0
1,0.9507143064099162,0.0,0.0,10.0
2,0.7319939418114051,0.0,0.0,13.0
3,0.5986584841970366,0.0,0.0,13.0
4,0.15601864044243652,0.0,0.0,14.0
5,0.15599452033620265,0.0,0.0,16.0
6,0.05808361216819946,0.0,0.0,16.0
7,0.8661761457749352,0.0,0.0,13.0
8,0.6011150117432088,0.0,0.0,16.0
9,0.7080725777960455,0.0,0.0,12.0
10,0.020584494295802447,0.0,0.0,15.0
11,0.9699098521619943,0.0,0.0,11.0
12,0.8324426408004217,0.0,0.0,19.0
13,0.21233911067827616,0.0,0.0,18.0
14,0.18182496720710062,0.0,0.0,14.0
15,0.18340450985343382,0.0,0.0,15.0
16,0.3042422429595377,0.0,0.0,13.0
17,0.5247564316322378,0.0,0.0,19.0
18,0.43194501864211576,0.0,0.0,16.0
19,0.2912291401980419,0.0,0.0,18.0
20,0.6118528947223795,0.0,0.0,16.0
21,0.13949386065204183,0.0,0.0,10.0
22,0.29214464853521815,0.0,0.0,10.0
23,0.3663618432936917,0.0,0.0,18.0
24,0.45606998421703593,0.0,0.0,18.0
25,0.7851759613930136,0.0,0.0,13.0
26,0.19967378215835974,0.0,0.0,18.0
27,0.5142344384136116,0.0,0.0,12.0
28,0.5924145688620425,0.0,0.0,16.0
29,0.046450412719997725,0.0,0.0,15.0
30,0.6075448519014384,0.0,0.0,17.0
31,0.17052412368729153,0.0,0.0,18.0
32,0.06505159298527952,0.0,0.0,14.0
33,0.9488855372533332,0.0,0.0,10.0
34,0.9656320330745594,0.0,0.0,12.0
35,0.8083973481164611,0.0,0.0,19.0
36,0.3046137691733707,0.0,0.0,17.0
37,0.09767211400638387,0.0,0.0,15.0
38,0.6842330265121569,0.0,0.0,17.0
39,0.4401524937396013,0.0,0.0,18.0
40,0.12203823484477883,0.0,0.0,13.0
41,0.4951769101112702,0.0,0.0,10.0
42,0.034388521115218396,0.0,0.0,10.0
43,0.9093204020787821,0.0,0.0,19.0
44,0.2587799816000169,0.0,0.0,13.0
45,0.662522284353982,0.0,0.0,16.0
46,0.31171107608941095,0.0,0.0,11.0
47,0.5200680211778108,0.0,0.0,12.0
48,0.5467102793432796,0.0,0.0,10.0
49,0.18485445552552704,0.0,0.0,14.0
50,0.9695846277645586,0.0,0.0,10.0
51,0.7751328233611146,0.0,0.0,17.0
52,0.9394989415641891,0.0,0.0,10.0
53,0.8948273504276488,0.0,0.0,10.0
54,0.5978999788110851,0.0,0.0,11.0
55,0.9218742350231168,0.0,0.0,11.0
56,0.0884925020519195,0.0,0.0,15.0
57,0.1959828624191452,0.0,0.0,16.0
58,0.045227288910538066,0.0,0.0,14.0
59,0.32533033076326434,0.0,0.0,10.0
60,0.388677289689482,0.0,0.0,10.0
61,0.2713490317738959,0.0,0.0,12.0
62,0.8287375091519293,0.0,0.0,11.0
63,0.3567533266935893,0.0,0.0,14.0
64,0.28093450968738076,0.0,0.0,19.0
65,0.5426960831582485,0.0,0.0,15.0
66,0.14092422497476265,0.0,0.0,16.0
67,0.8021969807540397,0.0,0.0,13.0
68,0.07455064367977082,0.0,0.0,16.0
69,0.9868869366005173,0.0,0.0,17.0
70,0.7722447692966574,0.0,0.0,10.0
71,0.1987156815341724,0.0,0.0,15.0
72,0.005522117123602399,0.0,0.0,17.0
73,0.8154614284548342,0.0,0.0,14.0
74,0.7068573438476171,0.0,0.0,13.0
75,0.7290071680409873,0.0,0.0,11.0
76,0.7712703466859457,0.0,0.0,15.0
77,0.07404465173409036,0.0,0.0,15.0
78,0.3584657285442726,0.0,0.0,10.0
79,0.11586905952512971,0.0,0.0,18.0
80,0.8631034258755935,0.0,0.0,15.0
81,0.6232981268275579,0.0,0.0,12.0
82,0.3308980248526492,0.0,0.0,13.0
83,0.06355835028602363,0.0,0.0,13.0
84,0.3109823217156622,0.0,0.0,12.0
85,0.32518332202674705,0.0,0.0,19.0
86,0.7296061783380641,0.0,0.0,12.0
87,0.6375574713552131,0.0,0.0,12.0
88,0.8872127425763265,0.0,0.0,13.0
89,0.4722149251619493,0.0,0.0,16.0
90,0.1195942459383017,0.0,0.0,13.0
91,0.713244787222995,0.0,0.0,18.0
92,0.7607850486168974,0.0,0.0,10.0
93,0.5612771975694962,0.0,0.0,17.0
94,0.770967179954561,0.0,0.0,16.0
95,0.49379559636439074,0.0,0.0,11.0
96,0.5227328293819941,0.0,0.0,17.0
97,0.42754101835854963,0.0,0.0,10.0
98,0.02541912674409519,0.0,0.0,18.0
99,0.10789142699330445,0.0,0.0,18.0
